0.1,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.11,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.12,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.13,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.14,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.15,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.16,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.17,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.18,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.19,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.2,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.21,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.22,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
0.23,0.0,0.0,1.5708,(1.5789,1.2533),(1.8142,2.4869),(2.2022,3.6812),(2.7369,4.8175),(3.4098,5.8779),(4.2103,6.8455),(5.1258,7.7051),(6.1417,8.4433),(7.2422,9.0483),(8.4098,9.5106),(9.6262,9.8229),(10.8721,9.9803),(12.1279,9.9803),(13.3738,9.8229),(14.5902,9.5106),(15.7578,9.0483),(16.8583,8.4433),(17.8742,7.7051),(18.7897,6.8455),(19.5902,5.8779),(20.2631,4.8175),(20.7978,3.6812),(21.1858,2.4869),(21.4211,1.2533),(-1.3975,1.6293),(-1.0916,3.233),(-0.5871,4.7856),(0.108,6.2628),(0.9828,7.6412),(2.0234,8.8991),(3.2135,10.0167),(4.5343,10.9763),(5.9649,11.7628),(7.4828,12.3637),(9.064,12.7697),(10.6837,12.9743),(12.3163,12.9743),(13.936,12.7697),(15.5172,12.3637),(17.0351,11.7628),(18.4657,10.9763),(19.7865,10.0167),(20.9766,8.8991),(22.0172,7.6412),(22.892,6.2628),(23.5871,4.7856),(24.0916,3.233),(24.3975,1.6293)
