0.17,6.7,0.0,0.0,(57.1673,-2.0261),(45.7572,-2.8725),(88.8722,0.9237),(59.7578,0.5794)
0.18,6.8,0.0,0.0,(57.1281,-2.0238),(45.6601,-2.8482),(88.7832,0.9416),(59.6683,0.6006)
0.19,6.9,0.0,0.0,(57.089,-2.0215),(45.5631,-2.8244),(88.6942,0.9597),(59.5789,0.6222)
0.2,7.0,0.0,0.0,(57.0501,-2.0192),(45.466,-2.8012),(88.6053,0.9781),(59.4895,0.6442)
0.21,7.1,0.0,0.0,(57.0114,-2.0169),(45.3689,-2.7785),(88.5164,0.9968),(59.4001,0.6666)
0.22,7.2,0.0,0.0,(56.9727,-2.0147),(45.2719,-2.7563),(88.4275,1.0156),(59.3108,0.6893)
0.23,7.3,0.0,0.0,(56.9343,-2.0124),(45.1749,-2.7345),(88.3386,1.0347),(59.2214,0.7124)
0.24,7.4,0.0,0.0,(56.8959,-2.0101),(45.0779,-2.7133),(88.2498,1.0541),(59.1322,0.7359)
0.25,7.5,0.0,0.0,(56.8578,-2.0078),(44.9809,-2.6924),(88.1609,1.0737),(59.0429,0.7598)
0.26,7.6,0.0,0.0,(56.8198,-2.0056),(44.8839,-2.672),(88.0721,1.0935),(58.9537,0.7841)
0.27,7.7,0.0,0.0,(56.7819,-2.0033),(44.7869,-2.652),(87.9834,1.1136),(58.8645,0.8089)
0.28,7.8,0.0,0.0,(56.7442,-2.0011),(44.69,-2.6324),(87.8946,1.134),(58.7754,0.8341)
0.29,7.9,0.0,0.0,(56.7066,-1.9988),(44.593,-2.6132),(87.8059,1.1547),(58.6863,0.8598)
0.3,8.0,0.0,0.0,(56.6692,-1.9966),(44.4961,-2.5943),(87.7172,1.1756),(58.5972,0.886)
0.31,8.1,0.0,0.0,(56.6319,-1.9943),(44.3992,-2.5758),(87.6285,1.1968),(58.5082,0.9126)
0.32,8.2,0.0,0.0,(56.5948,-1.9921),(44.3023,-2.5576),(87.5398,1.2184),(58.4192,0.9397)
0.33,8.3,0.0,0.0,(56.5578,-1.9898),(44.2054,-2.5397),(87.4512,1.2402),(58.3302,0.9674)
0.34,8.4,0.0,0.0,(56.521,-1.9876),(44.1085,-2.5221),(87.3626,1.2623),(58.2413,0.9956)
0.35,8.5,0.0,0.0,(56.4844,-1.9854),(44.0116,-2.5049),(87.274,1.2847),(58.1524,1.0243)
0.36,8.6,0.0,0.0,(56.4479,-1.9831),(43.9148,-2.4879),(87.1855,1.3075),(58.0636,1.0536)
0.37,8.7,0.0,0.0,(56.4115,-1.9809),(43.8179,-2.4713),(87.0969,1.3306),(57.9747,1.0835)
0.38,8.8,0.0,0.0,(56.3753,-1.9787),(43.7211,-2.4549),(87.0084,1.354),(57.886,1.114)
0.39,8.9,0.0,0.0,(56.3393,-1.9765),(43.6243,-2.4387),(86.92,1.3777),(57.7972,1.1451)
0.4,9.0,0.0,0.0,(56.3034,-1.9743),(43.5275,-2.4228),(86.8315,1.4018),(57.7085,1.1768)
0.41,9.1,0.0,0.0,(56.2677,-1.9721),(43.4308,-2.4072),(86.7431,1.4263),(57.6198,1.2092)
0.42,9.2,0.0,0.0,(56.2321,-1.9698),(43.334,-2.3918),(86.6547,1.4511),(57.5312,1.2423)
0.43,9.3,0.0,0.0,(56.1967,-1.9676),(43.2372,-2.3766),(86.5663,1.4763),(57.4426,1.2761)
0.44,9.4,0.0,0.0,(56.1614,-1.9654),(43.1405,-2.3617),(86.4779,1.5019),(57.354,1.3106)
0.45,9.5,0.0,0.0,(56.1263,-1.9632),(43.0438,-2.3469),(86.3896,1.5278),(57.2655,1.3459)
0.46,9.6,0.0,0.0,(56.0914,-1.9611),(42.9471,-2.3324),(86.3013,1.5542),(57.177,1.382)
0.47,9.7,0.0,0.0,(56.0566,-1.9589),(42.8504,-2.3181),(86.213,1.581),(57.0886,1.4188)
0.48,9.8,0.0,0.0,(56.0219,-1.9567),(42.7537,-2.3039),(86.1248,1.6082),(57.0002,1.4565)
0.49,9.9,0.0,0.0,(55.9875,-1.9545),(42.6571,-2.29),(86.0365,1.6358),(56.9118,1.4951)
0.5,10.0,0.0,0.0,(55.9531,-1.9523),(42.5604,-2.2762),(85.9483,1.6639),(56.8235,1.5345)
0.51,10.1,0.0,0.0,(55.919,-1.9501),(42.4638,-2.2626),(85.8601,1.6924),(56.7352,1.5749)
0.52,10.2,0.0,0.0,(55.885,-1.948),(42.3672,-2.2492),(85.772,1.7214),(56.6469,1.6163)
0.53,10.3,0.0,0.0,(55.8511,-1.9458),(42.2706,-2.236),(85.6839,1.7508),(56.5587,1.6587)
0.54,10.4,0.0,0.0,(55.8174,-1.9436),(42.174,-2.2229),(85.5958,1.7808),(56.4706,1.7021)
0.55,10.5,0.0,0.0,(55.7839,-1.9415),(42.0775,-2.2099),(85.5077,1.8112),(56.3824,1.7465)
0.56,10.6,0.0,0.0,(55.7505,-1.9393),(41.9809,-2.1971),(85.4197,1.8422),(56.2943,1.7921)
0.57,10.7,0.0,0.0,(55.7173,-1.9371),(41.8844,-2.1845),(85.3316,1.8736),(56.2063,1.8389)
0.58,10.8,0.0,0.0,(55.6843,-1.935),(41.7879,-2.172),(85.2436,1.9057),(56.1182,1.8869)
0.59,10.9,0.0,0.0,(55.6514,-1.9328),(41.6914,-2.1596),(85.1557,1.9382),(56.0303,1.9361)
0.6,11.0,0.0,0.0,(55.6186,-1.9307),(41.5949,-2.1474),(85.0677,1.9714),(55.9423,1.9867)
0.61,11.1,0.0,0.0,(55.5861,-1.9285),(41.4984,-2.1353),(84.9798,2.0051),(55.8544,2.0386)
0.62,11.2,0.0,0.0,(55.5537,-1.9264),(41.402,-2.1233),(84.8919,2.0394),(55.7666,2.0919)
0.63,11.3,0.0,0.0,(55.5214,-1.9242),(41.3056,-2.1114),(84.8041,2.0744),(55.6788,2.1467)
0.64,11.4,0.0,0.0,(55.4893,-1.9221),(41.2091,-2.0997),(84.7162,2.11),(55.591,2.2031)
0.65,11.5,0.0,0.0,(55.4574,-1.92),(41.1127,-2.0881),(84.6284,2.1462),(55.5033,2.2611)
0.66,11.6,0.0,0.0,(55.4256,-1.9178),(41.0164,-2.0765),(84.5407,2.1831),(55.4156,2.3208)
0.67,11.7,0.0,0.0,(55.394,-1.9157),(40.92,-2.0651),(84.4529,2.2207),(55.3279,2.3822)
0.68,11.8,0.0,0.0,(55.3626,-1.9136),(40.8237,-2.0538),(84.3652,2.259),(55.2403,2.4456)
0.69,11.9,0.0,0.0,(55.3313,-1.9115),(40.7273,-2.0426),(84.2775,2.298),(55.1528,2.5108)
0.7,12.0,0.0,0.0,(55.3002,-1.9093),(40.631,-2.0315),(84.1898,2.3378),(55.0653,2.5781)
0.71,12.1,0.0,0.0,(55.2693,-1.9072),(40.5347,-2.0205),(84.1022,2.3784),(54.9778,2.6475)
0.72,12.2,0.0,0.0,(55.2385,-1.9051),(40.4385,-2.0095),(84.0146,2.4197),(54.8903,2.7191)
0.73,12.3,0.0,0.0,(55.2078,-1.903),(40.3422,-1.9987),(83.927,2.4619),(54.8029,2.7931)
0.74,12.4,0.0,0.0,(55.1774,-1.9009),(40.246,-1.9879),(83.8394,2.5049),(54.7156,2.8695)
0.75,12.5,0.0,0.0,(55.1471,-1.8988),(40.1497,-1.9772),(83.7519,2.5489),(54.6283,2.9485)
0.76,12.6,0.0,0.0,(55.117,-1.8967),(40.0535,-1.9666),(83.6644,2.5937),(54.541,3.0303)
0.77,12.7,0.0,0.0,(55.087,-1.8946),(39.9574,-1.9561),(83.5769,2.6394),(54.4538,3.1149)
0.78,12.8,0.0,0.0,(55.0572,-1.8925),(39.8612,-1.9457),(83.4894,2.6861),(54.3666,3.2025)
0.79,12.9,0.0,0.0,(55.0276,-1.8904),(39.7651,-1.9353),(83.402,2.7338),(54.2795,3.2934)
0.8,13.0,0.0,0.0,(54.9981,-1.8883),(39.6689,-1.925),(83.3146,2.7825),(54.1924,3.3876)
0.81,13.1,0.0,0.0,(54.9688,-1.8862),(39.5728,-1.9147),(83.2273,2.8323),(54.1054,3.4854)
0.82,13.2,0.0,0.0,(54.9397,-1.8841),(39.4767,-1.9045),(83.1399,2.8831),(54.0184,3.587)
0.83,13.3,0.0,0.0,(54.9107,-1.882),(39.3807,-1.8944),(83.0526,2.9351),(53.9314,3.6926)
0.84,13.4,0.0,0.0,(54.8819,-1.8799),(39.2846,-1.8844),(82.9654,2.9883),(53.8445,3.8024)
0.85,13.5,0.0,0.0,(54.8533,-1.8778),(39.1886,-1.8744),(82.8781,3.0427),(53.7577,3.9168)
0.86,13.6,0.0,0.0,(54.8248,-1.8757),(39.0926,-1.8644),(82.7909,3.0983),(53.6709,4.0359)
0.87,13.7,0.0,0.0,(54.7965,-1.8737),(38.9966,-1.8545),(82.7037,3.1552),(53.5841,4.1602)
0.88,13.8,0.0,0.0,(54.7684,-1.8716),(38.9006,-1.8447),(82.6165,3.2135),(53.4974,4.2899)
0.89,13.9,0.0,0.0,(54.7404,-1.8695),(38.8047,-1.8349),(82.5294,3.2732),(53.4107,4.4255)
0.9,14.0,0.0,0.0,(54.7126,-1.8674),(38.7088,-1.8251),(82.4423,3.3343),(53.3241,4.5673)
0.91,14.1,0.0,0.0,(54.685,-1.8654),(38.6129,-1.8154),(82.3552,3.3969),(53.2375,4.7158)
0.92,14.2,0.0,0.0,(54.6575,-1.8633),(38.517,-1.8058),(82.2682,3.461),(53.1509,4.8715)
0.93,14.3,0.0,0.0,(54.6303,-1.8613),(38.4211,-1.7962),(82.1812,3.5268),(53.0645,5.0349)
0.94,14.4,0.0,0.0,(54.6031,-1.8592),(38.3253,-1.7866),(82.0942,3.5943),(52.978,5.2066)
0.95,14.5,0.0,0.0,(54.5762,-1.8571),(38.2295,-1.777),(82.0072,3.6635),(52.8916,5.3872)
0.96,14.6,0.0,0.0,(54.5494,-1.8551),(38.1337,-1.7675),(81.9203,3.7345),(52.8053,5.5775)
0.97,14.7,0.0,0.0,(54.5228,-1.853),(38.0379,-1.7581),(81.8334,3.8073),(52.719,5.7783)
0.98,14.8,0.0,0.0,(54.4964,-1.851),(37.9421,-1.7486),(81.7465,3.8822),(52.6327,5.9905)
0.99,14.9,0.0,0.0,(54.4701,-1.8489),(37.8464,-1.7392),(81.6597,3.9591),(52.5465,6.2151)
1.0,15.0,0.0,0.0,(54.444,-1.8469),(37.7507,-1.7299),(81.5729,4.0381),(52.4604,6.4532)
1.01,15.0,0.0,0.0079,(54.444,-1.856),(37.7507,-1.8299),(81.5729,3.1508),(52.4604,4.837)
1.02,15.0,0.0,0.0157,(54.444,-1.8652),(37.7507,-1.9411),(81.5729,2.4822),(52.4604,3.7294)
1.03,15.0,0.0,0.0236,(54.444,-1.8744),(37.7507,-2.068),(81.5729,1.9593),(52.4604,2.9214)
1.04,15.0,0.0,0.0314,(54.444,-1.8838),(37.7507,-2.2181),(81.5729,1.5382),(52.4604,2.3047)
1.05,15.0,0.0,0.0393,(54.444,-1.8933),(37.7507,-2.4033),(81.5729,1.1909),(52.4604,1.8175)
1.06,15.0,0.0,0.0471,(54.444,-1.9028),(37.7507,-2.6458),(81.5729,0.8989),(52.4604,1.4221)
1.07,15.0,0.0,0.055,(54.444,-1.9125),(37.7507,-2.9899),(81.5729,0.6494),(52.4604,1.0939)
1.08,15.0,0.0,0.0628,(54.444,-1.9223),(37.7507,-3.5423),(81.5729,0.4329),(52.4604,0.8164)
1.09,15.0,0.0,0.0707,(54.444,-1.9322),(37.7507,-4.6396),(81.5729,0.2428),(52.4604,0.5781)
1.1,15.0,0.0,0.0785,(54.444,-1.9422),(37.7507,-8.2068),(81.5729,0.074),(52.4604,0.3706)
1.11,15.0,0.0,0.0864,(54.444,-1.9523),(37.7507,33.9125),(81.5729,-0.0774),(52.4604,0.1877)
1.12,15.0,0.0,0.0942,(54.444,-1.9626),(37.7507,2.9081),(81.5729,-0.2145),(52.4604,0.0247)
1.13,15.0,0.0,0.1021,(54.444,-1.973),(37.7507,0.6294),(81.5729,-0.3398),(52.4604,-0.1219)
1.14,15.0,0.0,0.11,(54.444,-1.9835),(37.7507,-0.2579),(81.5729,-0.4552),(52.4604,-0.2551)
1.15,15.0,0.0,0.1178,(54.444,-1.9942),(37.7507,-0.769),(81.5729,-0.5623),(52.4604,-0.377)
1.16,15.0,0.0,0.1257,(54.444,-2.005),(37.7507,-1.137),(81.5729,-0.6626),(52.4604,-0.4897)
1.17,15.0,0.0,0.1335,(54.444,-2.016),(37.7507,-1.4533),(81.5729,-0.757),(52.4604,-0.5945)
1.18,15.0,0.0,0.1414,(54.444,-2.0271),(37.7507,-1.7789),(81.5729,-0.8468),(52.4604,-0.6928)
1.19,15.0,0.0,0.1492,(54.444,-2.0384),(37.7507,-2.2003),(81.5729,-0.9327),(52.4604,-0.7857)
1.2,15.0,0.0,0.1571,(54.444,-2.0499),(37.7507,-2.9962),(81.5729,-1.0156),(52.4604,-0.8742)
1.21,15.0,0.0,0.1649,(54.444,-2.0616),(37.7507,-7.516),(81.5729,-1.0961),(52.4604,-0.959)
1.22,15.0,0.0,0.1728,(54.444,-2.0735),(37.7507,1.2955),(81.5729,-1.1752),(52.4604,-1.0411)
1.23,15.0,0.0,0.1806,(54.444,-2.0855),(37.7507,-0.7887),(81.5729,-1.2534),(52.4604,-1.1211)
1.24,15.0,0.0,0.1885,(54.444,-2.0978),(37.7507,-1.5629),(81.5729,-1.3316),(52.4604,-1.1998)
1.25,15.0,0.0,0.1963,(54.444,-2.1103),(37.7507,-2.5075),(81.5729,-1.4107),(52.4604,-1.278)
1.26,15.0,0.0,0.2042,(54.444,-2.1231),(37.7507,11.7966),(81.5729,-1.4914),(52.4604,-1.3563)
1.27,15.0,0.0,0.2121,(54.444,-2.1361),(37.7507,-1.1081),(81.5729,-1.5751),(52.4604,-1.4358)
1.28,15.0,0.0,0.2199,(54.444,-2.1493),(37.7507,-2.7168),(81.5729,-1.6631),(52.4604,-1.5174)
1.29,15.0,0.0,0.2278,(54.444,-2.1628),(37.7507,-0.7313),(81.5729,-1.7573),(52.4604,-1.6022)
1.3,15.0,0.0,0.2356,(54.444,-2.1766),(37.7507,-5.417),(81.5729,-1.8602),(52.4604,-1.692)
1.31,15.0,0.0,0.2435,(54.444,-2.1907),(37.7507,-2.6247),(81.5729,-1.9753),(52.4604,-1.7886)
1.32,15.0,0.0,0.2513,(54.444,-2.205),(37.7507,-4.7934),(81.5729,-2.1079),(52.4604,-1.8948)
1.33,15.0,0.0,0.2592,(54.444,-2.2197),(37.7507,-1.7693),(81.5729,-2.2663),(52.4604,-2.0147)
1.34,15.0,0.0,0.267,(54.444,-2.2347),(37.7507,0.0532),(81.5729,-2.465),(52.4604,-2.1544)
1.35,15.0,0.0,0.2749,(54.444,-2.2501),(37.7507,-4.7874),(81.5729,-2.7302),(52.4604,-2.3235)
1.36,15.0,0.0,0.2827,(54.444,-2.2659),(37.7507,3.4132),(81.5729,-3.1179),(52.4604,-2.5393)
1.37,15.0,0.0,0.2906,(54.444,-2.282),(37.7507,-2.164),(81.5729,-3.7706),(52.4604,-2.8348)
1.38,15.0,0.0,0.2985,(54.444,-2.2986),(37.7507,-21.9424),(81.5729,-5.1947),(52.4604,-3.283)
1.39,15.0,0.0,0.3063,(54.444,-2.3156),(37.7507,48.0769),(81.5729,-11.4927),(52.4604,-4.0866)
1.4,15.0,0.0,0.3142,(54.444,-2.333),(37.7507,-1.5106),(81.5729,10.7422),(52.4604,-6.0961)
1.41,15.0,0.0,0.322,(54.444,-2.351),(37.7507,13.7675),(81.5729,1.9502),(52.4604,-23.8538)
1.42,15.0,0.0,0.3299,(54.444,-2.3694),(37.7507,-1.75),(81.5729,0.3114),(52.4604,5.478)
1.43,15.0,0.0,0.3377,(54.444,-2.3884),(37.7507,0.0572),(81.5729,-0.4261),(52.4604,1.2434)
1.44,15.0,0.0,0.3456,(54.444,-2.4079),(37.7507,-0.8376),(81.5729,-0.8828),(52.4604,0.0296)
1.45,15.0,0.0,0.3534,(54.444,-2.4281),(37.7507,0.8699),(81.5729,-1.2293),(52.4604,-0.5885)
1.46,15.0,0.0,0.3613,(54.444,-2.4489),(37.7507,-2.6069),(81.5729,-1.542),(52.4604,-0.9991)
1.47,15.0,0.0,0.3691,(54.444,-2.4704),(37.7507,-0.6022),(81.5729,-1.883),(52.4604,-1.3284)
1.48,15.0,0.0,0.377,(54.444,-2.4926),(37.7507,-2.1197),(81.5729,-2.3632),(52.4604,-1.6427)
1.49,15.0,0.0,0.3848,(54.444,-2.5155),(37.7507,-59.1065),(81.5729,-3.4424),(52.4604,-2.0101)
1.5,15.0,0.0,0.3927,(54.444,-2.5393),(37.7507,-0.7213),(81.5729,-34.4536),(52.4604,-2.5882)
1.51,15.0,0.0,0.4006,(54.444,-2.564),(37.7507,-1.6203),(81.5729,0.3032),(52.4604,-4.2943)
1.52,15.0,0.0,0.4084,(54.444,-2.5897),(37.7507,-2.4128),(81.5729,-1.0412),(52.4604,6.313)
1.53,15.0,0.0,0.4163,(54.444,-2.6163),(37.7507,-4.7575),(81.5729,-1.7696),(52.4604,-0.3038)
1.54,15.0,0.0,0.4241,(54.444,-2.644),(37.7507,3.5042),(81.5729,-3.0983),(52.4604,-1.2801)
1.55,15.0,0.0,0.432,(54.444,-2.6729),(37.7507,-0.2181),(81.5729,1.1108),(52.4604,-2.0328)
1.56,15.0,0.0,0.4398,(54.444,-2.703),(37.7507,-0.9719),(81.5729,-1.4766),(52.4604,-4.7778)
1.57,15.0,0.0,0.4477,(54.444,-2.7345),(37.7507,-1.3835),(81.5729,-4.7864),(52.4604,-0.3511)
1.58,15.0,0.0,0.4555,(54.444,-2.7674),(37.7507,-1.7067),(81.5729,-1.3922),(52.4604,-1.8854)
1.59,15.0,0.0,0.4634,(54.444,-2.802),(37.7507,-2.0243),(81.5729,0.6731),(52.4604,3.6219)
1.6,15.0,0.0,0.4712,(54.444,-2.8382),(37.7507,-2.3976),(81.5729,5.3256),(52.4604,-2.0477)
1.61,15.0,0.0,0.4791,(54.444,-2.8763),(37.7507,-2.9221),(81.5729,-0.8899),(52.4604,-1.2164)
1.62,15.0,0.0,0.4869,(54.444,-2.9165),(37.7507,-3.8476),(81.5729,0.0383),(52.4604,-1.2343)
1.63,15.0,0.0,0.4948,(54.444,-2.9589),(37.7507,-6.3116),(81.5729,-0.3281),(52.4604,-3.0828)
1.64,15.0,0.0,0.5027,(54.444,-3.0037),(37.7507,-59.5084),(81.5729,8.0485),(52.4604,-10.1116)
1.65,15.0,0.0,0.5105,(54.444,-3.0513),(37.7507,4.637),(81.5729,-2.095),(52.4604,-1.9219)
1.66,15.0,0.0,0.5184,(54.444,-3.1018),(37.7507,1.4022),(81.5729,-2.1876),(52.4604,0.4826)
1.67,15.0,0.0,0.5262,(54.444,-3.1556),(37.7507,0.3583),(81.5729,-2.178),(52.4604,-9.178)
1.68,15.0,0.0,0.5341,(54.444,-3.2131),(37.7507,-0.1763),(81.5729,0.3635),(52.4604,27.7518)
1.69,15.0,0.0,0.5419,(54.444,-3.2747),(37.7507,-0.5124),(81.5729,1.6173),(52.4604,-1.7628)
1.7,15.0,0.0,0.5498,(54.444,-3.3409),(37.7507,-0.7506),(81.5729,-3.9898),(52.4604,-1.4231)
1.71,15.0,0.0,0.5576,(54.444,-3.4123),(37.7507,-0.9333),(81.5729,2.1276),(52.4604,-1.7115)
1.72,15.0,0.0,0.5655,(54.444,-3.4896),(37.7507,-1.0816),(81.5729,-1.6757),(52.4604,-2.2262)
1.73,15.0,0.0,0.5733,(54.444,-3.5736),(37.7507,-1.2075),(81.5729,-1.7528),(52.4604,-1.897)
1.74,15.0,0.0,0.5812,(54.444,-3.6653),(37.7507,-1.3179),(81.5729,-0.9338),(52.4604,-4.3782)
1.75,15.0,0.0,0.589,(54.444,-3.7658),(37.7507,-1.4174),(81.5729,-4.9663),(52.4604,-3.1449)
1.76,15.0,0.0,0.5969,(54.444,-3.8767),(37.7507,-1.5092),(81.5729,-1.1685),(52.4604,-1.6346)
1.77,15.0,0.0,0.6048,(54.444,-3.9996),(37.7507,-1.5956),(81.5729,-2.6426),(52.4604,3.0794)
1.78,15.0,0.0,0.6126,(54.444,-4.1368),(37.7507,-1.6781),(81.5729,2.3689),(52.4604,-1.5918)
1.79,15.0,0.0,0.6205,(54.444,-4.2911),(37.7507,-1.7582),(81.5729,-1.0522),(52.4604,-3.8258)
1.8,15.0,0.0,0.6283,(54.444,-4.466),(37.7507,-1.8368),(81.5729,-1.8193),(52.4604,0.141)
1.81,15.0,0.0,0.6362,(54.444,-4.6662),(37.7507,-1.915),(81.5729,-2.7523),(52.4604,-1.3264)
1.82,15.0,0.0,0.644,(54.444,-4.8978),(37.7507,-1.9934),(81.5729,-7.9193),(52.4604,-2.0531)
1.83,15.0,0.0,0.6519,(54.444,-5.169),(37.7507,-2.0729),(81.5729,1.3943),(52.4604,-3.3052)
1.84,15.0,0.0,0.6597,(54.444,-5.4915),(37.7507,-2.1542),(81.5729,-0.5039),(52.4604,670.1562)
1.85,15.0,0.0,0.6676,(54.444,-5.8815),(37.7507,-2.238),(81.5729,-1.1058),(52.4604,0.4222)
1.86,15.0,0.0,0.6754,(54.444,-6.3636),(37.7507,-2.3251),(81.5729,-1.4795),(52.4604,-0.7403)
1.87,15.0,0.0,0.6833,(54.444,-6.9753),(37.7507,-2.4164),(81.5729,-1.7948),(52.4604,-1.2359)
1.88,15.0,0.0,0.6912,(54.444,-7.7782),(37.7507,-2.5127),(81.5729,-2.1216),(52.4604,-1.5809)
1.89,15.0,0.0,0.699,(54.444,-8.88),(37.7507,-2.6152),(81.5729,-2.5249),(52.4604,-1.8935)
1.9,15.0,0.0,0.7069,(54.444,-10.4883),(37.7507,-2.725),(81.5729,-3.1246),(52.4604,-2.2363)
1.91,15.0,0.0,0.7147,(54.444,-13.061),(37.7507,-2.8436),(81.5729,-4.2788),(52.4604,-2.6833)
1.92,15.0,0.0,0.7226,(54.444,-17.8463),(37.7507,-2.9727),(81.5729,-8.0849),(52.4604,-3.3953)
1.93,15.0,0.0,0.7304,(54.444,-29.882),(37.7507,-3.1144),(81.5729,27.5958),(52.4604,-4.9373)
1.94,15.0,0.0,0.7383,(54.444,-117.6712),(37.7507,-3.2714),(81.5729,3.1758),(52.4604,-12.3901)
1.95,15.0,0.0,0.7461,(54.444,51.7729),(37.7507,-3.447),(81.5729,1.0138),(52.4604,9.4963)
1.96,15.0,0.0,0.754,(54.444,19.7843),(37.7507,-3.6455),(81.5729,0.1756),(52.4604,2.194)
1.97,15.0,0.0,0.7618,(54.444,11.6378),(37.7507,-3.8724),(81.5729,-0.2857),(52.4604,0.6826)
1.98,15.0,0.0,0.7697,(54.444,7.9099),(37.7507,-4.1354),(81.5729,-0.5875),(52.4604,0.0052)
1.99,15.0,0.0,0.7775,(54.444,5.7695),(37.7507,-4.4446),(81.5729,-0.8069),(52.4604,-0.3927)
2.0,15.0,0.0,0.7854,(54.444,4.3783),(37.7507,-4.8147),(81.5729,-0.9782),(52.4604,-0.6632)
2.01,15.0707,0.0707,0.7854,(54.3574,4.5153),(37.6625,-4.8807),(81.4764,-0.9845),(52.3636,-0.677)
2.02,15.1414,0.1414,0.7854,(54.2708,4.6585),(37.5744,-4.9491),(81.3799,-0.9908),(52.2667,-0.6907)
2.03,15.2121,0.2121,0.7854,(54.1842,4.8085),(37.4864,-5.0202),(81.2835,-0.997),(52.1699,-0.7041)
2.04,15.2828,0.2828,0.7854,(54.0977,4.9658),(37.3984,-5.094),(81.187,-1.0032),(52.0732,-0.7174)
2.05,15.3536,0.3536,0.7854,(54.0112,5.1307),(37.3105,-5.1709),(81.0905,-1.0093),(51.9764,-0.7305)
2.06,15.4243,0.4243,0.7854,(53.9248,5.304),(37.2227,-5.2509),(80.9941,-1.0155),(51.8796,-0.7435)
2.07,15.495,0.495,0.7854,(53.8385,5.4864),(37.1349,-5.3344),(80.8977,-1.0216),(51.7828,-0.7562)
2.08,15.5657,0.5657,0.7854,(53.7521,5.6784),(37.0471,-5.4214),(80.8012,-1.0276),(51.6861,-0.7689)
2.09,15.6364,0.6364,0.7854,(53.6659,5.881),(36.9595,-5.5122),(80.7048,-1.0337),(51.5894,-0.7813)
2.1,15.7071,0.7071,0.7854,(53.5796,6.095),(36.8719,-5.6072),(80.6084,-1.0397),(51.4927,-0.7936)
2.11,15.7778,0.7778,0.7854,(53.4935,6.3214),(36.7843,-5.7066),(80.512,-1.0456),(51.396,-0.8058)
2.12,15.8485,0.8485,0.7854,(53.4073,6.5614),(36.6969,-5.8107),(80.4156,-1.0516),(51.2993,-0.8179)
2.13,15.9192,0.9192,0.7854,(53.3213,6.8162),(36.6095,-5.9199),(80.3192,-1.0575),(51.2026,-0.8298)
2.14,15.9899,0.9899,0.7854,(53.2352,7.0873),(36.5221,-6.0346),(80.2228,-1.0634),(51.1059,-0.8415)
2.15,16.0607,1.0607,0.7854,(53.1492,7.3762),(36.4348,-6.1551),(80.1265,-1.0692),(51.0093,-0.8531)
2.16,16.1314,1.1314,0.7854,(53.0633,7.6848),(36.3476,-6.2821),(80.0301,-1.0751),(50.9126,-0.8646)
2.17,16.2021,1.2021,0.7854,(52.9774,8.0151),(36.2605,-6.4159),(79.9337,-1.0809),(50.816,-0.876)
2.18,16.2728,1.2728,0.7854,(52.8916,8.3696),(36.1734,-6.5572),(79.8374,-1.0867),(50.7194,-0.8873)
2.19,16.3435,1.3435,0.7854,(52.8058,8.7511),(36.0864,-6.7067),(79.7411,-1.0924),(50.6228,-0.8984)
