1.13,15.0,0.0,0.1021,
1.14,15.0,0.0,0.11,
1.15,15.0,0.0,0.1178,
1.16,15.0,0.0,0.1257,
1.17,15.0,0.0,0.1335,
1.18,15.0,0.0,0.1414,
1.19,15.0,0.0,0.1492,
1.2,15.0,0.0,0.1571,
1.21,15.0,0.0,0.1649,
1.22,15.0,0.0,0.1728,
1.23,15.0,0.0,0.1806,
1.24,15.0,0.0,0.1885,
1.25,15.0,0.0,0.1963,
1.26,15.0,0.0,0.2042,
1.27,15.0,0.0,0.2121,
1.28,15.0,0.0,0.2199,
1.29,15.0,0.0,0.2278,
1.3,15.0,0.0,0.2356,
1.31,15.0,0.0,0.2435,
1.32,15.0,0.0,0.2513,
1.33,15.0,0.0,0.2592,
1.34,15.0,0.0,0.267,
1.35,15.0,0.0,0.2749,
1.36,15.0,0.0,0.2827,
1.37,15.0,0.0,0.2906,
1.38,15.0,0.0,0.2985,
1.39,15.0,0.0,0.3063,
1.4,15.0,0.0,0.3142,
1.41,15.0,0.0,0.322,
1.42,15.0,0.0,0.3299,
1.43,15.0,0.0,0.3377,
1.44,15.0,0.0,0.3456,
1.45,15.0,0.0,0.3534,
1.46,15.0,0.0,0.3613,
1.47,15.0,0.0,0.3691,
1.48,15.0,0.0,0.377,
1.49,15.0,0.0,0.3848,
1.5,15.0,0.0,0.3927,
1.51,15.0,0.0,0.4006,
1.52,15.0,0.0,0.4084,
1.53,15.0,0.0,0.4163,
1.54,15.0,0.0,0.4241,
1.55,15.0,0.0,0.432,
1.56,15.0,0.0,0.4398,
1.57,15.0,0.0,0.4477,
1.58,15.0,0.0,0.4555,
1.59,15.0,0.0,0.4634,
1.6,15.0,0.0,0.4712,
1.61,15.0,0.0,0.4791,
1.62,15.0,0.0,0.4869,
1.63,15.0,0.0,0.4948,
1.64,15.0,0.0,0.5027,
1.65,15.0,0.0,0.5105,
1.66,15.0,0.0,0.5184,
1.67,15.0,0.0,0.5262,
1.68,15.0,0.0,0.5341,
1.69,15.0,0.0,0.5419,
1.7,15.0,0.0,0.5498,
1.71,15.0,0.0,0.5576,
1.72,15.0,0.0,0.5655,
1.73,15.0,0.0,0.5733,
1.74,15.0,0.0,0.5812,
1.75,15.0,0.0,0.589,
1.76,15.0,0.0,0.5969,
1.77,15.0,0.0,0.6048,
1.78,15.0,0.0,0.6126,
1.79,15.0,0.0,0.6205,
1.8,15.0,0.0,0.6283,
1.81,15.0,0.0,0.6362,
1.82,15.0,0.0,0.644,
1.83,15.0,0.0,0.6519,
1.84,15.0,0.0,0.6597,
1.85,15.0,0.0,0.6676,
1.86,15.0,0.0,0.6754,
1.87,15.0,0.0,0.6833,(-21.1363,0.1328)
1.88,15.0,0.0,0.6912,(-21.1346,0.2988)
1.89,15.0,0.0,0.699,(-21.1316,0.4648)
1.9,15.0,0.0,0.7069,(-21.1273,0.6307)
1.91,15.0,0.0,0.7147,(-21.1217,0.7966)
1.92,15.0,0.0,0.7226,(-21.1148,0.9625)
1.93,15.0,0.0,0.7304,(-21.1066,1.1283)
1.94,15.0,0.0,0.7383,(-21.0971,1.294)
1.95,15.0,0.0,0.7461,(-21.0862,1.4597)
1.96,15.0,0.0,0.754,(-21.0741,1.6253)
1.97,15.0,0.0,0.7618,(-21.0607,1.7907)
1.98,15.0,0.0,0.7697,(-21.046,1.9561)
1.99,15.0,0.0,0.7775,(-21.03,2.1213)
2.0,15.0,0.0,0.7854,(-21.0127,2.2864)
2.01,15.0,0.0,0.7933,(-20.9941,2.4514)
2.02,15.0,0.0,0.8011,(-20.9742,2.6162)
2.03,15.0,0.0,0.809,(-20.953,2.7808)
2.04,15.0,0.0,0.8168,(-20.9305,2.9453)
2.05,15.0,0.0,0.8247,(-20.9067,3.1096)
2.06,15.0,0.0,0.8325,(-20.8817,3.2737)
2.07,15.0,0.0,0.8404,(-20.8553,3.4376)
2.08,15.0,0.0,0.8482,(-17.4873,0.1032),(-20.8277,3.6013)
2.09,15.0,0.0,0.8561,(-17.4859,0.2405),(-20.7987,3.7648)
2.1,15.0,0.0,0.8639,(-17.4835,0.3779),(-20.7685,3.928)
2.11,15.0,0.0,0.8718,(-17.48,0.5152),(-20.737,4.091)
2.12,15.0,0.0,0.8796,(-17.4754,0.6524),(-20.7043,4.2537)
2.13,15.0,0.0,0.8875,(-17.4697,0.7897),(-20.6702,4.4162)
2.14,15.0,0.0,0.8954,(-17.463,0.9268),(-20.6349,4.5784)
2.15,15.0,0.0,0.9032,(-17.4552,1.064),(-20.5983,4.7403)
2.16,15.0,0.0,0.9111,(-17.4463,1.201),(-20.5604,4.902)
2.17,15.0,0.0,0.9189,(-17.4363,1.338),(-20.5213,5.0633)
2.18,15.0,0.0,0.9268,(-17.4253,1.4749),(-20.4809,5.2243)
2.19,15.0,0.0,0.9346,(-17.4131,1.6117),(-20.4392,5.385)
2.2,15.0,0.0,0.9425,(-17.3999,1.7484),(-20.3963,5.5454)
2.21,15.0,0.0,0.9503,(-17.3857,1.885),(-20.3521,5.7054)
2.22,15.0,0.0,0.9582,(-17.3703,2.0215),(-20.3067,5.865)
2.23,15.0,0.0,0.966,(-17.3539,2.1579),(-20.26,6.0244)
2.24,15.0,0.0,0.9739,(-17.3364,2.2941),(-20.2121,6.1833)
2.25,15.0,0.0,0.9817,(-17.3179,2.4302),(-20.1629,6.3418)
2.26,15.0,0.0,0.9896,(-17.2983,2.5661),(-20.1124,6.5)
2.27,15.0,0.0,0.9975,(-17.2776,2.7019),(-20.0608,6.6578)
2.28,15.0,0.0,1.0053,(-17.2558,2.8375),(-20.0079,6.8151)
2.29,15.0,0.0,1.0132,(-17.233,2.973),(-19.9537,6.972)
2.3,15.0,0.0,1.021,(-17.2091,3.1082),(-19.8983,7.1285)
2.31,15.0,0.0,1.0289,(-7.7754,0.0235),(-17.1842,3.2433),(-19.8417,7.2846)
2.32,15.0,0.0,1.0367,(-7.775,0.0846),(-17.1582,3.3781),(-19.7839,7.4402)
2.33,15.0,0.0,1.0446,(-7.7741,0.1457),(-17.1311,3.5128),(-19.7249,7.5954)
2.34,15.0,0.0,1.0524,(-7.7727,0.2067),(-17.103,3.6472),(-19.6646,7.75)
2.35,15.0,0.0,1.0603,(-7.7708,0.2678),(-17.0738,3.7815),(-19.6031,7.9043)
2.36,15.0,0.0,1.0681,(-7.7685,0.3288),(-17.0436,3.9154),(-19.5405,8.058)
2.37,15.0,0.0,1.076,(-7.7656,0.3898),(-17.0123,4.0492),(-19.4766,8.2112)
2.38,15.0,0.0,1.0838,(-7.7623,0.4508),(-16.98,4.1827),(-19.4115,8.3639)
2.39,15.0,0.0,1.0917,(-7.7586,0.5117),(-16.9466,4.3159),(-19.3452,8.5161)
2.4,15.0,0.0,1.0996,(-7.7543,0.5726),(-16.9122,4.4489),(-19.2777,8.6678)
2.41,15.0,0.0,1.1074,(-7.7496,0.6335),(-16.8767,4.5815),(-19.209,8.8189)
2.42,15.0,0.0,1.1153,(-7.7444,0.6944),(-16.8402,4.7139),(-19.1392,8.9695)
2.43,15.0,0.0,1.1231,(-7.7387,0.7552),(-16.8027,4.8461),(-19.0681,9.1195)
2.44,15.0,0.0,1.131,(-7.7325,0.8159),(-16.7641,4.9779),(-18.9959,9.269)
2.45,15.0,0.0,1.1388,(-7.7258,0.8766),(-16.7245,5.1094),(-18.9226,9.4179)
2.46,15.0,0.0,1.1467,(-7.7187,0.9373),(-16.6839,5.2406),(-18.848,9.5663)
2.47,15.0,0.0,1.1545,(-7.7111,0.9979),(-16.6422,5.3715),(-18.7723,9.714)
2.48,15.0,0.0,1.1624,(-7.703,1.0584),(-16.5995,5.502),(-18.6954,9.8611)
2.49,15.0,0.0,1.1702,(-7.6945,1.1189),(-16.5558,5.6322),(-18.6174,10.0077)
2.5,15.0,0.0,1.1781,(-7.6855,1.1793),(-16.511,5.7621),(-18.5382,10.1536)
2.51,15.0,0.0,1.186,(-7.676,1.2396),(-16.4653,5.8916),(-18.4579,10.2988)
2.52,15.0,0.0,1.1938,(-7.666,1.2998),(-16.4185,6.0207),(-18.3764,10.4435)
2.53,15.0,0.0,1.2017,(-7.6556,1.36),(-16.3707,6.1494),(-18.2939,10.5875)
2.54,15.0,0.0,1.2095,(-7.6446,1.4201),(-16.3219,6.2778),(-18.2101,10.7309)
2.55,15.0,0.0,1.2174,(-7.6332,1.4801),(-16.2721,6.4058),(-18.1253,10.8735)
2.56,15.0,0.0,1.2252,(-7.6214,1.54),(-16.2213,6.5334),(-18.0393,11.0156)
2.57,15.0,0.0,1.2331,(-7.6091,1.5998),(-16.1694,6.6606),(-17.9523,11.1569)
2.58,15.0,0.0,1.2409,(-7.5963,1.6595),(-16.1166,6.7874),(-17.8641,11.2976)
2.59,15.0,0.0,1.2488,(-7.583,1.7191),(-16.0628,6.9138),(-17.7748,11.4375)
2.6,15.0,0.0,1.2566,(-7.5693,1.7786),(-16.008,7.0397),(-17.6844,11.5768)
2.61,15.0,0.0,1.2645,(-7.5551,1.838),(-15.9523,7.1652),(-17.593,11.7153)
2.62,15.0,0.0,1.2723,(-7.5404,1.8973),(-15.8955,7.2903),(-17.5004,11.8531)
2.63,15.0,0.0,1.2802,(-7.5252,1.9565),(-15.8377,7.4149),(-17.4068,11.9902)
2.64,15.0,0.0,1.2881,(-7.5097,2.0155),(-15.779,7.5391),(-17.3121,12.1265)
2.65,15.0,0.0,1.2959,(-7.4936,2.0744),(-15.7193,7.6628),(-17.2163,12.2621)
2.66,15.0,0.0,1.3038,(-7.4771,2.1332),(-15.6587,7.786),(-17.1195,12.397)
2.67,15.0,0.0,1.3116,(-7.4601,2.1919),(-15.597,7.9087),(-17.0216,12.531)
2.68,15.0,0.0,1.3195,(-7.4426,2.2504),(-15.5344,8.031),(-16.9226,12.6643)
2.69,15.0,0.0,1.3273,(-7.4247,2.3088),(-15.4709,8.1528),(-16.8226,12.7968)
2.7,15.0,0.0,1.3352,(-7.4064,2.367),(-15.4064,8.274),(-16.7216,12.9286)
2.71,15.0,0.0,1.343,(-7.3876,2.4251),(-15.3409,8.3948),(-16.6196,13.0595)
2.72,15.0,0.0,1.3509,(-7.3683,2.4831),(-15.2745,8.515),(-16.5165,13.1896)
2.73,15.0,0.0,1.3587,(-7.3485,2.5409),(-15.2072,8.6347),(-16.4124,13.3189)
2.74,15.0,0.0,1.3666,(-7.3284,2.5985),(-15.1389,8.7538),(-16.3073,13.4474)
2.75,15.0,0.0,1.3744,(-7.3077,2.656),(-15.0696,8.8725),(-16.2011,13.5751)
2.76,15.0,0.0,1.3823,(-7.2866,2.7133),(-14.9995,8.9906),(-16.094,13.7019)
2.77,15.0,0.0,1.3902,(-7.2651,2.7704),(-14.9284,9.1081),(-15.9859,13.8279)
2.78,15.0,0.0,1.398,(-7.2431,2.8274),(-14.8564,9.2251),(-15.8768,13.953)
2.79,15.0,0.0,1.4059,(-7.2207,2.8842),(-14.7835,9.3414),(-15.7668,14.0773)
2.8,15.0,0.0,1.4137,(-7.1978,2.9408),(-14.7097,9.4573),(-15.6557,14.2007)
2.81,15.0,0.0,1.4216,(-7.1745,2.9973),(-14.635,9.5725),(-15.5437,14.3232)
2.82,15.0,0.0,1.4294,(-7.1507,3.0535),(-14.5593,9.6872),(-15.4307,14.4448)
2.83,15.0,0.0,1.4373,(-7.1265,3.1096),(-14.4828,9.8012),(-15.3168,14.5656)
2.84,15.0,0.0,1.4451,(-7.1019,3.1655),(-14.4054,9.9146),(-15.2019,14.6854)
2.85,15.0,0.0,1.453,(-7.0768,3.2211),(-14.3271,10.0275),(-15.0861,14.8044)
2.86,15.0,0.0,1.4608,(-7.0513,3.2766),(-14.2479,10.1397),(-14.9694,14.9224)
2.87,15.0,0.0,1.4687,(-7.0254,3.3319),(-14.1678,10.2513),(-14.8517,15.0395)
2.88,15.0,0.0,1.4765,(-6.999,3.387),(-14.0868,10.3622),(-14.7331,15.1557)
2.89,15.0,0.0,1.4844,(-6.9721,3.4418),(-14.005,10.4726),(-14.6137,15.2709)
2.9,15.0,0.0,1.4923,(-6.9449,3.4965),(-13.9223,10.5822),(-14.4933,15.3852)
2.91,15.0,0.0,1.5001,(-6.9172,3.5509),(-13.8388,10.6912),(-14.372,15.4986)
2.92,15.0,0.0,1.508,(-6.8891,3.6051),(-13.7544,10.7996),(-14.2498,15.611)
2.93,15.0,0.0,1.5158,(-6.8606,3.6591),(-13.6692,10.9073),(-14.1268,15.7224)
2.94,15.0,0.0,1.5237,(-6.8316,3.7129),(-13.5831,11.0143),(-14.0029,15.8329)
2.95,15.0,0.0,1.5315,(-6.8023,3.7665),(-13.4962,11.1207),(-13.8781,15.9424)
2.96,15.0,0.0,1.5394,(-6.7725,3.8198),(-13.4084,11.2263),(-13.7524,16.0509)
2.97,15.0,0.0,1.5472,(-6.7423,3.8728),(-13.3198,11.3313),(-13.6259,16.1584)
2.98,15.0,0.0,1.5551,(-6.7117,3.9257),(-13.2304,11.4355),(-13.4986,16.2649)
2.99,15.0,0.0,1.5629,(-6.6806,3.9783),(-13.1402,11.5391),(-13.3705,16.3704)
3.0,15.0,0.0,1.5708,(-6.6492,4.0306),(-13.0492,11.6419),(-13.2415,16.4749)
3.01,15.0,0.1,1.5708,(-6.6492,3.9306),(-13.0492,11.5419),(-13.2415,16.3749)
3.02,15.0,0.2,1.5708,(-6.6492,3.8306),(-13.0492,11.4419),(-13.2415,16.2749)
3.03,15.0,0.3,1.5708,(-6.6492,3.7306),(-13.0492,11.3419),(-13.2415,16.1749)
3.04,15.0,0.4,1.5708,(-6.6492,3.6306),(-13.0492,11.2419),(-13.2415,16.0749)
3.05,15.0,0.5,1.5708,(-6.6492,3.5306),(-13.0492,11.1419),(-13.2415,15.9749)
3.06,15.0,0.6,1.5708,(-6.6492,3.4306),(-13.0492,11.0419),(-13.2415,15.8749)
3.07,15.0,0.7,1.5708,(-6.6492,3.3306),(-13.0492,10.9419),(-13.2415,15.7749)
3.08,15.0,0.8,1.5708,(-6.6492,3.2306),(-13.0492,10.8419),(-13.2415,15.6749)
3.09,15.0,0.9,1.5708,(-6.6492,3.1306),(-13.0492,10.7419),(-13.2415,15.5749)
3.1,15.0,1.0,1.5708,(-6.6492,3.0306),(-13.0492,10.6419),(-13.2415,15.4749)
3.11,15.0,1.1,1.5708,(-6.6492,2.9306),(-13.0492,10.5419),(-13.2415,15.3749)
3.12,15.0,1.2,1.5708,(-6.6492,2.8306),(-13.0492,10.4419),(-13.2415,15.2749)
3.13,15.0,1.3,1.5708,(-6.6492,2.7306),(-13.0492,10.3419),(-13.2415,15.1749)
3.14,15.0,1.4,1.5708,(-6.6492,2.6306),(-13.0492,10.2419),(-13.2415,15.0749)
3.15,15.0,1.5,1.5708,(-6.6492,2.5306),(-13.0492,10.1419),(-13.2415,14.9749)
3.16,15.0,1.6,1.5708,(-6.6492,2.4306),(-13.0492,10.0419),(-13.2415,14.8749)
3.17,15.0,1.7,1.5708,(-6.6492,2.3306),(-13.0492,9.9419),(-10.2927,22.7232),(-13.2415,14.7749)
3.18,15.0,1.8,1.5708,(-6.6492,2.2306),(-13.0492,9.8419),(-10.2927,22.6232),(-13.2415,14.6749)
3.19,15.0,1.9,1.5708,(-6.6492,2.1306),(-13.0492,9.7419),(-10.2927,22.5232),(-13.2415,14.5749)
3.2,15.0,2.0,1.5708,(-6.6492,2.0306),(-13.0492,9.6419),(-10.2927,22.4232),(-13.2415,14.4749)
3.21,15.0,2.1,1.5708,(-6.6492,1.9306),(-13.0492,9.5419),(-10.2927,22.3232),(-13.2415,14.3749)
3.22,15.0,2.2,1.5708,(-6.6492,1.8306),(-13.0492,9.4419),(-10.2927,22.2232),(-13.2415,14.2749)
3.23,15.0,2.3,1.5708,(-6.6492,1.7306),(-13.0492,9.3419),(-10.2927,22.1232),(-13.2415,14.1749)
3.24,15.0,2.4,1.5708,(-6.6492,1.6306),(-13.0492,9.2419),(-10.2927,22.0232),(-13.2415,14.0749)
3.25,15.0,2.5,1.5708,(-6.6492,1.5306),(-13.0492,9.1419),(-10.2927,21.9232),(-13.2415,13.9749)
3.26,15.0,2.6,1.5708,(-6.6492,1.4306),(-13.0492,9.0419),(-10.2927,21.8232),(-13.2415,13.8749)
3.27,15.0,2.7,1.5708,(-6.6492,1.3306),(-13.0492,8.9419),(-10.2927,21.7232),(-13.2415,13.7749)
3.28,15.0,2.8,1.5708,(-6.6492,1.2306),(-13.0492,8.8419),(-10.2927,21.6232),(-13.2415,13.6749)
3.29,15.0,2.9,1.5708,(-6.6492,1.1306),(-13.0492,8.7419),(-10.2927,21.5232),(-13.2415,13.5749)
3.3,15.0,3.0,1.5708,(-6.6492,1.0306),(-13.0492,8.6419),(-10.2927,21.4232),(-13.2415,13.4749)
3.31,15.0,3.1,1.5708,(-6.6492,0.9306),(-13.0492,8.5419),(-10.2927,21.3232),(-13.2415,13.3749)
3.32,15.0,3.2,1.5708,(-6.6492,0.8306),(-13.0492,8.4419),(-10.2927,21.2232),(-13.2415,13.2749)
3.33,15.0,3.3,1.5708,(-6.6492,0.7306),(-13.0492,8.3419),(-10.2927,21.1232),(-13.2415,13.1749)
3.34,15.0,3.4,1.5708,(-6.6492,0.6306),(-13.0492,8.2419),(-10.2927,21.0232),(-13.2415,13.0749)
3.35,15.0,3.5,1.5708,(-6.6492,0.5306),(-13.0492,8.1419),(-10.2927,20.9232),(-13.2415,12.9749)
3.36,15.0,3.6,1.5708,(-6.6492,0.4306),(-13.0492,8.0419),(-10.2927,20.8232),(-13.2415,12.8749)
3.37,15.0,3.7,1.5708,(-6.6492,0.3306),(-13.0492,7.9419),(-10.2927,20.7232),(-13.2415,12.7749)
3.38,15.0,3.8,1.5708,(-6.6492,0.2306),(-13.0492,7.8419),(-10.2927,20.6232),(-13.2415,12.6749)
3.39,15.0,3.9,1.5708,(-6.6492,0.1306),(-13.0492,7.7419),(-10.2927,20.5232),(-13.2415,12.5749)
3.4,15.0,4.0,1.5708,(-6.6492,0.0306),(-13.0492,7.6419),(-10.2927,20.4232),(-13.2415,12.4749)
3.41,15.0,4.1,1.5708,(-13.0492,7.5419),(-10.2927,20.3232),(-13.2415,12.3749)
3.42,15.0,4.2,1.5708,(-13.0492,7.4419),(-10.2927,20.2232),(-13.2415,12.2749)
3.43,15.0,4.3,1.5708,(-13.0492,7.3419),(-10.2927,20.1232),(-13.2415,12.1749)
3.44,15.0,4.4,1.5708,(-13.0492,7.2419),(-10.2927,20.0232),(-13.2415,12.0749)
3.45,15.0,4.5,1.5708,(-13.0492,7.1419),(-10.2927,19.9232),(-13.2415,11.9749)
3.46,15.0,4.6,1.5708,(-13.0492,7.0419),(-10.2927,19.8232),(-13.2415,11.8749)
3.47,15.0,4.7,1.5708,(-13.0492,6.9419),(-10.2927,19.7232),(-13.2415,11.7749)
3.48,15.0,4.8,1.5708,(-13.0492,6.8419),(-10.2927,19.6232),(-13.2415,11.6749)
3.49,15.0,4.9,1.5708,(-13.0492,6.7419),(-10.2927,19.5232),(-13.2415,11.5749)
3.5,15.0,5.0,1.5708,(-13.0492,6.6419),(-10.2927,19.4232),(-13.2415,11.4749)
3.51,15.0,5.1,1.5708,(-13.0492,6.5419),(-10.2927,19.3232),(-13.2415,11.3749)
3.52,15.0,5.2,1.5708,(-13.0492,6.4419),(-10.2927,19.2232),(-13.2415,11.2749)
3.53,15.0,5.3,1.5708,(-13.0492,6.3419),(-10.2927,19.1232),(-13.2415,11.1749)
3.54,15.0,5.4,1.5708,(-13.0492,6.2419),(-10.2927,19.0232),(-13.2415,11.0749)
3.55,15.0,5.5,1.5708,(-13.0492,6.1419),(-10.2927,18.9232),(-13.2415,10.9749)
3.56,15.0,5.6,1.5708,(-13.0492,6.0419),(-10.2927,18.8232),(-13.2415,10.8749)
3.57,15.0,5.7,1.5708,(-13.0492,5.9419),(-10.2927,18.7232),(-13.2415,10.7749)
3.58,15.0,5.8,1.5708,(-13.0492,5.8419),(-10.2927,18.6232),(-13.2415,10.6749)
3.59,15.0,5.9,1.5708,(-13.0492,5.7419),(-10.2927,18.5232),(-13.2415,10.5749)
3.6,15.0,6.0,1.5708,(-13.0492,5.6419),(-10.2927,18.4232),(-13.2415,10.4749)
3.61,15.0,6.1,1.5708,(-13.0492,5.5419),(-10.2927,18.3232),(-13.2415,10.3749)
3.62,15.0,6.2,1.5708,(-13.0492,5.4419),(-10.2927,18.2232),(-13.2415,10.2749)
3.63,15.0,6.3,1.5708,(-13.0492,5.3419),(-10.2927,18.1232),(-13.2415,10.1749)
3.64,15.0,6.4,1.5708,(-13.0492,5.2419),(-10.2927,18.0232),(-13.2415,10.0749)
3.65,15.0,6.5,1.5708,(-13.0492,5.1419),(-10.2927,17.9232),(-13.2415,9.9749)
3.66,15.0,6.6,1.5708,(-13.0492,5.0419),(-10.2927,17.8232),(-13.2415,9.8749)
3.67,15.0,6.7,1.5708,(-13.0492,4.9419),(-10.2927,17.7232),(-13.2415,9.7749)
3.68,15.0,6.8,1.5708,(-13.0492,4.8419),(-10.2927,17.6232),(-13.2415,9.6749)
3.69,15.0,6.9,1.5708,(-13.0492,4.7419),(-10.2927,17.5232),(-13.2415,9.5749)
3.7,15.0,7.0,1.5708,(-13.0492,4.6419),(-10.2927,17.4232),(-13.2415,9.4749)
3.71,15.0,7.1,1.5708,(-13.0492,4.5419),(-10.2927,17.3232),(-13.2415,9.3749)
3.72,15.0,7.2,1.5708,(-13.0492,4.4419),(-10.2927,17.2232),(-13.2415,9.2749)
3.73,15.0,7.3,1.5708,(-13.0492,4.3419),(-10.2927,17.1232),(-13.2415,9.1749)
3.74,15.0,7.4,1.5708,(-13.0492,4.2419),(-10.2927,17.0232),(-13.2415,9.0749)
3.75,15.0,7.5,1.5708,(-13.0492,4.1419),(-10.2927,16.9232),(-13.2415,8.9749)
3.76,15.0,7.6,1.5708,(-13.0492,4.0419),(-10.2927,16.8232),(-13.2415,8.8749)
3.77,15.0,7.7,1.5708,(-13.0492,3.9419),(-10.2927,16.7232),(-13.2415,8.7749)
3.78,15.0,7.8,1.5708,(-13.0492,3.8419),(-10.2927,16.6232),(-13.2415,8.6749)
3.79,15.0,7.9,1.5708,(-13.0492,3.7419),(-10.2927,16.5232),(-13.2415,8.5749)
3.8,15.0,8.0,1.5708,(-13.0492,3.6419),(-10.2927,16.4232),(-13.2415,8.4749)
3.81,15.0,8.1,1.5708,(-13.0492,3.5419),(-10.2927,16.3232),(-13.2415,8.3749)
3.82,15.0,8.2,1.5708,(-13.0492,3.4419),(-10.2927,16.2232),(-13.2415,8.2749)
3.83,15.0,8.3,1.5708,(-13.0492,3.3419),(-10.2927,16.1232),(-13.2415,8.1749)
3.84,15.0,8.4,1.5708,(-13.0492,3.2419),(-10.2927,16.0232),(-13.2415,8.0749)
3.85,15.0,8.5,1.5708,(-13.0492,3.1419),(-10.2927,15.9232),(-13.2415,7.9749)
3.86,15.0,8.6,1.5708,(-13.0492,3.0419),(-10.2927,15.8232),(-13.2415,7.8749)
3.87,15.0,8.7,1.5708,(-13.0492,2.9419),(-10.2927,15.7232),(-13.2415,7.7749)
