0.58,5.0,0.0,0.4555,(-36.9451,97.8272),(-41.1496,121.6565),(23.7282,85.3556),(-41.0723,84.5507),(-6.4475,27.2448)
0.59,5.0,0.0,0.4634,(-36.1756,98.1143),(-40.1928,121.9759),(24.3978,85.1666),(-40.4069,84.8707),(-6.2333,27.2946)
0.6,5.0,0.0,0.4712,(-35.4039,98.3954),(-39.2336,122.2879),(25.066,84.9723),(-39.7391,85.1854),(-6.0188,27.3427)
0.61,5.0,0.0,0.4791,(-34.63,98.6704),(-38.2719,122.5922),(25.7325,84.7728),(-39.0689,85.4949),(-5.8038,27.3892)
0.62,5.0,0.0,0.4869,(-33.854,98.9394),(-37.3079,122.889),(26.3975,84.5681),(-38.3962,85.7991),(-5.5885,27.4339)
0.63,5.0,0.0,0.4948,(-33.0759,99.2022),(-36.3416,123.1782),(27.0609,84.3582),(-37.7211,86.098),(-5.3729,27.477)
0.64,5.0,0.0,0.5027,(-32.2958,99.4589),(-35.3731,123.4599),(27.7226,84.1431),(-37.0438,86.3916),(-5.1569,27.5183)
0.65,5.0,0.0,0.5105,(-31.5136,99.7095),(-34.4023,123.7339),(28.3826,83.9227),(-36.3641,86.6799),(-4.9406,27.558)
0.66,5.0,0.0,0.5184,(-30.7296,99.9539),(-33.4295,124.0003),(29.0409,83.6972),(-35.6822,86.9628),(-4.7241,27.5959)
0.67,5.0,0.0,0.5262,(-29.9436,100.1922),(-32.4546,124.259),(29.6973,83.4666),(-34.9981,87.2404),(-4.5072,27.6322)
0.68,5.0,0.0,0.5341,(-29.1558,100.4243),(-31.4776,124.51),(30.3519,83.2307),(-34.3119,87.5126),(-4.29,27.6667)
0.69,5.0,0.0,0.5419,(-28.3661,100.6502),(-30.4988,124.7534),(31.0047,82.9898),(-33.6235,87.7794),(-4.0726,27.6995)
0.7,5.0,0.0,0.5498,(-27.5748,100.8698),(-29.518,124.9891),(31.6555,82.7437),(-32.933,88.0407),(-3.8549,27.7307)
0.71,5.0,0.0,0.5576,(-26.7817,101.0833),(-28.5355,125.2171),(32.3044,82.4926),(-32.2406,88.2967),(-3.637,27.7601)
0.72,5.0,0.0,0.5655,(-25.987,101.2905),(-27.5512,125.4373),(32.9513,82.2363),(-31.5461,88.5472),(-3.4189,27.7878)
0.73,5.0,0.0,0.5733,(-25.1906,101.4915),(-26.5651,125.6499),(33.5962,81.975),(-30.8497,88.7922),(-3.2005,27.8138)
0.74,5.0,0.0,0.5812,(-24.3928,101.6862),(-25.5775,125.8546),(34.239,81.7086),(-30.1514,89.0317),(-2.982,27.8381)
0.75,5.0,0.0,0.589,(-23.5934,101.8747),(-24.5882,126.0516),(34.8796,81.4371),(-29.4512,89.2658),(-2.7632,27.8606)
0.76,5.0,0.0,0.5969,(-22.7925,102.0568),(-23.5975,126.2408),(35.5182,81.1607),(-28.7492,89.4944),(-2.5443,27.8815)
0.77,5.0,0.0,0.6048,(-21.9903,102.2327),(-22.6053,126.4223),(36.1545,80.8792),(-28.0454,89.7174),(-2.3253,27.9006)
0.78,5.0,0.0,0.6126,(-21.1867,102.4022),(-21.6117,126.5959),(36.7886,80.5928),(-27.3399,89.9349),(-2.1061,27.918)
0.79,5.0,0.0,0.6205,(-20.3818,102.5655),(-20.6167,126.7618),(37.4204,80.3014),(-26.6328,90.1468),(-1.8868,27.9337)
0.8,5.0,0.0,0.6283,(-19.5756,102.7224),(-19.6205,126.9198),(38.0499,80.005),(-25.9239,90.3532),(-1.6673,27.9476)
0.81,5.0,0.0,0.6362,(-18.7682,102.873),(-18.6231,127.07),(38.6771,79.7037),(-25.2135,90.5541),(-1.4478,27.9599)
0.82,5.0,0.0,0.644,(-17.9597,103.0172),(-17.6245,127.2123),(39.3019,79.3975),(-24.5015,90.7493),(-1.2281,27.9704)
0.83,5.0,0.0,0.6519,(-17.1501,103.1551),(-16.6249,127.3468),(39.9243,79.0863),(-23.788,90.9389),(-1.0084,27.9792)
0.84,5.0,0.0,0.6597,(-16.3394,103.2866),(-15.6242,127.4734),(40.5442,78.7703),(-23.0731,91.1229),(-0.7886,27.9862)
0.85,5.0,0.0,0.6676,(-15.5277,103.4117),(-14.6225,127.5922),(41.1616,78.4495),(-22.3567,91.3013),(-0.5688,27.9916)
0.86,5.0,0.0,0.6754,(-14.715,103.5305),(-13.62,127.7031),(41.7765,78.1238),(-21.6389,91.4741),(-0.3489,27.9952)
0.87,5.0,0.0,0.6833,(-13.9014,103.6429),(-12.6166,127.8062),(42.3887,77.7933),(-20.9198,91.6412),(-0.1291,27.997)
0.88,5.0,0.0,0.6912,(-13.087,103.7488),(-11.6124,127.9013),(42.9984,77.4579),(-20.1994,91.8027),(0.0908,27.9972)
0.89,5.0,0.0,0.699,(-12.2718,103.8484),(-10.6076,127.9886),(43.6054,77.1179),(-19.4778,91.9585),(0.3107,27.9956)
0.9,5.0,0.0,0.7069,(-11.4558,103.9416),(-9.602,128.0679),(44.2098,76.773),(-18.755,92.1087),(0.5306,27.9923)
0.91,5.0,0.0,0.7147,(-10.6391,104.0284),(-8.5959,128.1394),(44.8114,76.4234),(-18.031,92.2531),(0.7504,27.9873)
0.92,5.0,0.0,0.7226,(-9.8217,104.1087),(-7.5892,128.2029),(45.4102,76.0691),(-17.3059,92.3919),(0.9702,27.9805)
0.93,5.0,0.0,0.7304,(-9.0037,104.1827),(-6.5821,128.2586),(46.0063,75.7101),(-16.5797,92.525),(1.1899,27.972)
0.94,5.0,0.0,0.7383,(-8.1852,104.2502),(-5.5746,128.3063),(46.5995,75.3465),(-15.8525,92.6523),(1.4096,27.9618)
0.95,5.0,0.0,0.7461,(-7.3662,104.3112),(-4.5667,128.3462),(47.1898,74.9781),(-15.1244,92.774),(1.6291,27.9499)
0.96,5.0,0.0,0.754,(-6.5467,104.3659),(-3.5585,128.3781),(47.7772,74.6052),(-14.3952,92.8899),(1.8486,27.9362)
0.97,5.0,0.0,0.7618,(-5.7268,104.4141),(-2.5502,128.4021),(48.3617,74.2277),(-13.6653,93.0001),(2.068,27.9209)
0.98,5.0,0.0,0.7697,(-4.9066,104.4558),(-1.5416,128.4181),(48.9432,73.8456),(-12.9344,93.1046),(2.2872,27.9038)
0.99,5.0,0.0,0.7775,(-4.0861,104.4911),(-0.533,128.4263),(49.5216,73.4589),(-12.2028,93.2033),(2.5063,27.8849)
1.0,5.0,0.0,0.7854,(-3.2653,104.52),(0.4757,128.4265),(50.097,73.0677),(-11.4704,93.2962),(2.7252,27.8644)
1.01,5.0,0.0,0.7933,(-2.4443,104.5424),(1.4843,128.4188),(50.6694,72.672),(-10.7373,93.3834),(2.9439,27.8421)
1.02,5.0,0.0,0.8011,(-1.6231,104.5584),(2.4928,128.4032),(51.2385,72.2718),(-10.0036,93.4649),(3.1625,27.8181)
1.03,5.0,0.0,0.809,(-0.8019,104.5679),(3.5012,128.3796),(51.8046,71.8671),(-9.2692,93.5406),(3.3809,27.7925)
1.04,5.0,0.0,0.8168,(0.0194,104.571),(4.5094,128.3482),(52.3674,71.458),(-8.5342,93.6105),(3.5991,27.765)
1.05,5.0,0.0,0.8247,(0.8407,104.5676),(5.5173,128.3088),(52.927,71.0445),(-7.7988,93.6746),(3.817,27.7359)
1.06,5.0,0.0,0.8325,(1.6619,104.5578),(6.5249,128.2615),(53.4834,70.6267),(-7.0628,93.733),(4.0348,27.7051)
1.07,5.0,0.0,0.8404,(2.483,104.5415),(7.532,128.2063),(54.0364,70.2044),(-6.3264,93.7856),(4.2522,27.6725)
1.08,5.0,0.0,0.8482,(3.304,104.5188),(8.5387,128.1432),(54.5861,69.7779),(-5.5897,93.8324),(4.4694,27.6383)
1.09,5.0,0.0,0.8561,(4.1248,104.4896),(9.5449,128.0722),(55.1325,69.347),(-4.8525,93.8734),(4.6864,27.6023)
1.1,5.0,0.0,0.8639,(4.9453,104.454),(10.5504,127.9933),(55.6754,68.9119),(-4.1151,93.9086),(4.903,27.5647)
1.11,5.0,0.0,0.8718,(5.7656,104.4119),(11.5554,127.9065),(56.2149,68.4725),(-3.3774,93.938),(5.1193,27.5253)
1.12,5.0,0.0,0.8796,(6.5854,104.3634),(12.5596,127.8118),(56.751,68.0289),(-2.6395,93.9616),(5.3354,27.4843)
1.13,5.0,0.0,0.8875,(7.4049,104.3085),(13.563,127.7092),(57.2835,67.581),(-1.9015,93.9795),(5.5511,27.4415)
1.14,5.0,0.0,0.8954,(8.2239,104.2471),(14.5656,127.5987),(57.8125,67.1291),(-1.1633,93.9915),(5.7664,27.3971)
1.15,5.0,0.0,0.9032,(9.0424,104.1793),(15.5673,127.4804),(58.338,66.6729),(-0.4251,93.9977),(5.9814,27.3509)
1.16,5.0,0.0,0.9111,(9.8603,104.1051),(16.568,127.3542),(58.8598,66.2127),(0.3132,93.9982),(6.196,27.3031)
1.17,5.0,0.0,0.9189,(10.6776,104.0244),(17.5677,127.2202),(59.378,65.7484),(1.0514,93.9928),(6.4103,27.2536)
1.18,5.0,0.0,0.9268,(11.4943,103.9374),(18.5664,127.0783),(59.8926,65.28),(1.7896,93.9817),(6.6241,27.2024)
1.19,5.0,0.0,0.9346,(12.3103,103.8439),(19.5639,126.9285),(60.4034,64.8076),(2.5277,93.9647),(6.8376,27.1496)
1.2,5.0,0.0,0.9425,(13.1255,103.744),(20.5601,126.7709),(60.9106,64.3312),(3.2656,93.942),(7.0506,27.095)
1.21,5.0,0.0,0.9503,(13.9398,103.6377),(21.5552,126.6056),(61.4139,63.8508),(4.0033,93.9134),(7.2632,27.0388)
1.22,5.0,0.0,0.9582,(14.7534,103.525),(22.5488,126.4324),(61.9135,63.3665),(4.7407,93.8791),(7.4753,26.9809)
1.23,5.0,0.0,0.966,(15.566,103.406),(23.5411,126.2514),(62.4093,62.8783),(5.4779,93.839),(7.687,26.9214)
1.24,5.0,0.0,0.9739,(16.3777,103.2805),(24.532,126.0626),(62.9012,62.3862),(6.2147,93.793),(7.8982,26.8602)
1.25,5.0,0.0,0.9817,(17.1883,103.1487),(25.5213,125.866),(63.3892,61.8903),(6.9512,93.7413),(8.1089,26.7973)
1.26,5.0,0.0,0.9896,(17.9979,103.0105),(26.5091,125.6617),(63.8734,61.3905),(7.6872,93.6839),(8.3191,26.7328)
1.27,5.0,0.0,0.9975,(18.8064,102.866),(27.4952,125.4496),(64.3535,60.8869),(8.4228,93.6206),(8.5288,26.6667)
1.28,5.0,0.0,1.0053,(19.6137,102.7151),(28.4796,125.2298),(64.8298,60.3796),(9.1578,93.5515),(8.738,26.5988)
1.29,5.0,0.0,1.0132,(20.4198,102.5579),(29.4623,125.0023),(65.302,59.8686),(9.8922,93.4767),(8.9466,26.5294)
1.3,5.0,0.0,1.021,(21.2247,102.3944),(30.4431,124.767),(65.7702,59.3539),(10.6261,93.3962),(9.1547,26.4583)
1.31,5.0,0.0,1.0289,(22.0282,102.2245),(31.4221,124.5241),(66.2343,58.8355),(11.3593,93.3098),(9.3622,26.3856)
1.32,5.0,0.0,1.0367,(22.8304,102.0484),(32.3991,124.2735),(66.6943,58.3135),(12.0918,93.2177),(9.5692,26.3113)
1.33,5.0,0.0,1.0446,(23.6311,101.8659),(33.3741,124.0152),(67.1503,57.7879),(12.8235,93.1199),(9.7755,26.2353)
1.34,5.0,0.0,1.0524,(24.4305,101.6772),(34.3471,123.7492),(67.6021,57.2587),(13.5545,93.0163),(9.9813,26.1577)
1.35,5.0,0.0,1.0603,(25.2283,101.4821),(35.318,123.4756),(68.0497,56.726),(14.2846,92.907),(10.1864,26.0785)
1.36,5.0,0.0,1.0681,(26.0245,101.2809),(36.2866,123.1945),(68.4931,56.1898),(15.0139,92.7919),(10.3909,25.9977)
1.37,5.0,0.0,1.076,(26.8192,101.0734),(37.2531,122.9057),(68.9323,55.6501),(15.7422,92.6711),(10.5948,25.9153)
1.38,5.0,0.0,1.0838,(27.6122,100.8596),(38.2172,122.6093),(69.3672,55.107),(16.4695,92.5447),(10.798,25.8313)
1.39,5.0,0.0,1.0917,(28.4035,100.6396),(39.179,122.3054),(69.7979,54.5605),(17.1959,92.4124),(11.0005,25.7457)
1.4,5.0,0.0,1.0996,(29.193,100.4135),(40.1384,121.9939),(70.2243,54.0107),(17.9211,92.2745),(11.2024,25.6585)
1.41,5.0,0.0,1.1074,(29.9807,100.1811),(41.0953,121.6749),(70.6463,53.4575),(18.6453,92.1309),(11.4036,25.5697)
1.42,5.0,0.0,1.1153,(30.7666,99.9425),(42.0496,121.3484),(71.064,52.901),(19.3683,91.9817),(11.604,25.4794)
1.43,5.0,0.0,1.1231,(31.5506,99.6978),(43.0014,121.0144),(71.4772,52.3412),(20.0901,91.8267),(11.8038,25.3874)
1.44,5.0,0.0,1.131,(32.3327,99.4469),(43.9505,120.6729),(71.8861,51.7782),(20.8107,91.6661),(12.0028,25.2939)
1.45,5.0,0.0,1.1388,(33.1127,99.1899),(44.8969,120.324),(72.2906,51.212),(21.53,91.4998),(12.2011,25.1989)
1.46,5.0,0.0,1.1467,(33.8907,98.9268),(45.8405,119.9677),(72.6906,50.6427),(22.248,91.3279),(12.3986,25.1023)
1.47,5.0,0.0,1.1545,(34.6666,98.6576),(46.7813,119.6039),(73.0861,50.0702),(22.9645,91.1504),(12.5954,25.0041)
1.48,5.0,0.0,1.1624,(35.4404,98.3823),(47.7192,119.2328),(73.477,49.4947),(23.6797,90.9672),(12.7914,24.9044)
1.49,5.0,0.0,1.1702,(36.212,98.1009),(48.6542,118.8544),(73.8635,48.9161),(24.3934,90.7784),(12.9866,24.8032)
1.5,5.0,0.0,1.1781,(36.9813,97.8135),(49.5862,118.4686),(74.2454,48.3344),(25.1057,90.584),(13.181,24.7005)
1.51,5.0,0.0,1.186,(37.7484,97.52),(50.5151,118.0755),(74.6227,47.7498),(25.8163,90.384),(13.3746,24.5962)
1.52,5.0,0.0,1.1938,(38.5132,97.2205),(51.4409,117.6751),(74.9955,47.1623),(26.5254,90.1785),(13.5673,24.4904)
1.53,5.0,0.0,1.2017,(39.2755,96.915),(52.3635,117.2675),(75.3636,46.5718),(27.2328,89.9674),(13.7593,24.3831)
1.54,5.0,0.0,1.2095,(40.0355,96.6036),(53.2829,116.8526),(75.727,45.9785),(27.9386,89.7507),(13.9503,24.2742)
1.55,5.0,0.0,1.2174,(40.793,96.2862),(54.199,116.4305),(76.0858,45.3823),(28.6426,89.5285),(14.1406,24.1639)
1.56,5.0,0.0,1.2252,(41.5479,95.9628),(55.1117,116.0012),(76.4399,44.7833),(29.3449,89.3008),(14.3299,24.0521)
1.57,5.0,0.0,1.2331,(42.3003,95.6335),(56.0211,115.5648),(76.7892,44.1816),(30.0453,89.0676),(14.5184,23.9388)
1.58,5.0,0.0,1.2409,(43.0501,95.2984),(56.927,115.1213),(77.1338,43.5771),(30.7439,88.8289),(14.7059,23.8241)
1.59,5.0,0.0,1.2488,(43.7973,94.9573),(57.8294,114.6706),(77.4737,42.97),(31.4406,88.5847),(14.8926,23.7078)
1.6,5.0,0.0,1.2566,(44.5417,94.6104),(58.7282,114.2129),(77.8088,42.3602),(32.1354,88.335),(15.0783,23.5901)
1.61,5.0,0.0,1.2645,(45.2834,94.2577),(59.6234,113.7481),(78.1391,41.7478),(32.8282,88.0799),(15.2631,23.471)
1.62,5.0,0.0,1.2723,(46.0223,93.8991),(60.515,113.2763),(78.4646,41.1328),(33.5189,87.8193),(15.447,23.3504)
1.63,5.0,0.0,1.2802,(46.7583,93.5348),(61.4028,112.7976),(78.7852,40.5153),(34.2076,87.5534),(15.6299,23.2284)
1.64,5.0,0.0,1.2881,(47.4915,93.1646),(62.2868,112.3118),(79.101,39.8953),(34.8942,87.282),(15.8119,23.1049)
1.65,5.0,0.0,1.2959,(48.2217,92.7888),(63.1669,111.8192),(79.4119,39.2728),(35.5786,87.0053),(15.9929,22.98)
1.66,5.0,0.0,1.3038,(48.949,92.4072),(64.0432,111.3196),(79.7179,38.6479),(36.2609,86.7232),(16.1728,22.8537)
1.67,5.0,0.0,1.3116,(49.6733,92.0199),(64.9155,110.8132),(80.019,38.0206),(36.9409,86.4357),(16.3518,22.7259)
1.68,5.0,0.0,1.3195,(50.3944,91.6269),(65.7838,110.3),(80.3151,37.391),(37.6186,86.1429),(16.5298,22.5968)
1.69,5.0,0.0,1.3273,(51.1125,91.2283),(66.6481,109.7799),(80.6063,36.759),(38.294,85.8448),(16.7068,22.4663)
1.7,5.0,0.0,1.3352,(51.8274,90.8241),(67.5082,109.2531),(80.8925,36.1248),(38.967,85.5414),(16.8827,22.3344)
1.71,5.0,0.0,1.343,(52.5392,90.4142),(68.3642,108.7195),(81.1737,35.4884),(39.6377,85.2327),(17.0576,22.2011)
1.72,5.0,0.0,1.3509,(53.2477,89.9988),(69.216,108.1792),(81.4499,34.8497),(40.3058,84.9188),(17.2314,22.0665)
1.73,5.0,0.0,1.3587,(53.9529,89.5778),(70.0635,107.6323),(81.7211,34.209),(40.9715,84.5996),(17.4042,21.9304)
1.74,5.0,0.0,1.3666,(54.6547,89.1513),(70.9066,107.0787),(81.9873,33.5661),(41.6347,84.2752),(17.5759,21.7931)
1.75,5.0,0.0,1.3744,(55.3532,88.7193),(71.7454,106.5185),(82.2484,32.9211),(42.2953,83.9456),(17.7465,21.6544)
1.76,5.0,0.0,1.3823,(56.0483,88.2818),(72.5798,105.9517),(82.5044,32.2741),(42.9533,83.6108),(17.9161,21.5143)
1.77,5.0,0.0,1.3902,(56.7399,87.8389),(73.4097,105.3784),(82.7553,31.6252),(43.6087,83.2709),(18.0845,21.3729)
1.78,5.0,0.0,1.398,(57.4281,87.3906),(74.2351,104.7986),(83.0012,30.9742),(44.2613,82.9258),(18.2518,21.2302)
1.79,5.0,0.0,1.4059,(58.1126,86.9368),(75.0559,104.2123),(83.2419,30.3214),(44.9112,82.5756),(18.418,21.0862)
1.8,5.0,0.0,1.4137,(58.7936,86.4777),(75.872,103.6196),(83.4775,29.6667),(45.5584,82.2204),(18.583,20.9409)
1.81,5.0,0.0,1.4216,(59.471,86.0133),(76.6835,103.0205),(83.7079,29.0102),(46.2027,81.86),(18.7469,20.7943)
1.82,5.0,0.0,1.4294,(60.1447,85.5436),(77.4903,102.4151),(83.9331,28.3518),(46.8442,81.4946),(18.9096,20.6465)
1.83,5.0,0.0,1.4373,(60.8147,85.0686),(78.2922,101.8033),(84.1532,27.6918),(47.4828,81.1242),(19.0712,20.4973)
1.84,5.0,0.0,1.4451,(61.481,84.5883),(79.0894,101.1853),(84.3681,27.03),(48.1185,80.7488),(19.2316,20.3469)
1.85,5.0,0.0,1.453,(62.1434,84.1028),(79.8816,100.561),(84.5778,26.3665),(48.7512,80.3684),(19.3908,20.1952)
1.86,5.0,0.0,1.4608,(62.802,83.6122),(80.669,99.9305),(84.7823,25.7014),(49.3809,79.983),(19.5488,20.0423)
1.87,5.0,0.0,1.4687,(63.4568,83.1164),(81.4513,99.2939),(84.9815,25.0348),(50.0076,79.5927),(19.7056,19.8882)
